,0,1
MFCC_0,15.57149734840258,21.922006166577926
MFCC_1,0.6861187190665853,-0.15382823102861135
MFCC_2,0.0526546452692217,-0.15046108146543719
MFCC_3,0.7573399871675772,-0.7296053906914315
MFCC_4,0.9718743456993546,0.15153583499426926
MFCC_5,0.2406519383351583,-0.8644025487571483
MFCC_6,1.7117224089599816,1.0651376489076998
MFCC_7,0.13121547725463606,-0.5099197138781684
MFCC_8,-0.25741875541922077,-0.7640724716462514
MFCC_9,0.6231133489998331,-0.46065690937926934
MFCC_10,-0.5965196708169405,0.13392328985208607
MFCC_11,0.868731769890686,-0.08386663160708027
MFCC_12,-0.27233666946333607,-0.5337547890078095
