,0,1
MFCC_0,17.540309913440513,17.630223084876146
MFCC_1,-0.45802067431867255,0.447420720667161
MFCC_2,1.0571593716484244,1.0757732077869147
MFCC_3,-0.12639243444250975,-0.25871420533127826
MFCC_4,1.3173589019329444,0.5215058563359426
MFCC_5,-0.05991290964584228,0.969109421095957
MFCC_6,0.2651489353412525,-0.249674201295355
MFCC_7,0.6626130453181219,0.6907002413383901
MFCC_8,0.03488664923936828,0.532513456084623
MFCC_9,0.18859122517691532,0.5302254570845472
MFCC_10,0.082518677855655,0.8438066778145626
MFCC_11,0.2699567254764681,0.651957662592737
MFCC_12,0.3956027071799919,0.3404182860451247
