,0,1
MFCC_0,22.463252175278576,21.419491180666284
MFCC_1,-0.03162273498259388,0.010962722157914703
MFCC_2,-0.3617543143862434,-1.7097596514018458
MFCC_3,-0.419997044895992,1.085251948199349
MFCC_4,-1.7455716571230224,-0.18992937368048662
MFCC_5,-2.1522431759504563,-0.7760511910378336
MFCC_6,0.19819694960392298,-0.6224547667026823
MFCC_7,0.49907229651109886,-0.4164255799212263
MFCC_8,-0.2703093837246959,-0.5362808377519267
MFCC_9,-0.47097195803031794,-0.4183913832171462
MFCC_10,-0.189239543935094,0.5773920537355895
MFCC_11,0.9705424745773528,-0.7676468359890891
MFCC_12,0.4429894081999115,-1.106582761217946
