,0,1
MFCC_0,15.576941436362981,20.42562345660454
MFCC_1,-0.47223769548533673,-0.3371752241737027
MFCC_2,0.12256884632290091,0.020962646648991667
MFCC_3,0.8005758580438522,0.2101094169518198
MFCC_4,-1.1525960992134805,-0.4310854776714769
MFCC_5,-0.37410572708911555,0.3172282396068622
MFCC_6,0.0986941910279192,0.03390197593582056
MFCC_7,-0.4477298783093613,-0.28670694737458235
MFCC_8,-0.45130052259651093,-0.23757461965183924
MFCC_9,0.3335863634162688,1.0004316530304143
MFCC_10,0.4849167101977331,1.760460463410407
MFCC_11,0.020426105797135052,1.2472341311579145
MFCC_12,-0.10575310445983821,-0.03384353889664066
