frequency,magnitude
0.0,0.010267253955798807
1.5625,0.6201738682976377
3.125,0.8108418490781724
4.6875,0.9264085625220805
6.25,0.8375946889048486
7.8125,0.3260358178413113
9.375,0.5360968127360672
10.9375,1.140050841635809
12.5,1.0852163969766941
14.0625,0.7918264236877892
15.625,0.25989470154245314
17.1875,0.29258101024925326
18.75,0.9460944414872579
20.3125,0.8161109482938903
21.875,0.5332629631888719
23.4375,0.13291858615950308
25.0,0.23139441789481535
26.5625,0.8345315950886394
28.125,0.5215629820492929
29.6875,0.08652698522156745
31.25,0.43497414051037203
32.8125,0.2115814877623935
34.375,0.5902828329181447
35.9375,0.5517815489268687
37.5,0.7970453483903187
39.0625,0.754900067932475
40.625,0.44253243332946
42.1875,0.5316243323139365
43.75,1.0194124374533104
45.3125,1.2040718890168618
46.875,0.8015907256659326
48.4375,0.09442991840585975
50.0,0.8236740522430507
51.5625,1.336223648553677
53.125,0.7393137992261855
54.6875,0.038932791998687814
56.25,0.691390662473464
57.8125,1.2747201516494777
59.375,1.3486975523005924
60.9375,0.7445229667650379
62.5,0.6949864139051408
64.0625,0.7329961094620441
65.625,0.6581398255254018
67.1875,0.5945108709710217
68.75,0.1229673506071217
70.3125,0.4986118840461861
71.875,0.17376904071395116
73.4375,0.3767986708496629
75.0,0.8892442979922214
76.5625,1.0843294690270313
78.125,1.414715196641537
79.6875,0.6696313494941876
81.25,0.4207991007620031
82.8125,1.0247611092933069
84.375,0.9311020413285779
85.9375,0.4630097027024908
87.5,0.2227627157534173
89.0625,0.7354726930259791
90.625,0.7745570460025392
92.1875,0.5059852065393391
93.75,0.40216791682475306
95.3125,0.503104425814975
96.875,0.898092017549419
98.4375,0.9920597831603785
