,0,1
MFCC_0,19.499087110030068,25.097533459355766
MFCC_1,0.45475066765347266,-1.101382037053329
MFCC_2,-0.35059511303124546,-1.157683238610018
MFCC_3,-0.11808136961869277,-0.9840069533499444
MFCC_4,-0.49794253732378835,-1.3365022894560883
MFCC_5,0.9392852679682892,-1.1457482988471095
MFCC_6,-0.22325857271619753,-0.9348113593889698
MFCC_7,0.8245914555831717,-1.1318202364225542
MFCC_8,0.3666335025506922,-0.9762656346939447
MFCC_9,0.11205835097437777,-0.7433052575259265
MFCC_10,-0.5513676062172012,-0.9421904708492799
MFCC_11,-0.5763791047367606,-0.8909467831308355
MFCC_12,-0.5597298556865921,-0.873841463909246
