frequency,magnitude
0.0,6.103139945014064
1.5625,9.109906429695528
3.125,11.139620140119076
4.6875,10.163996086254713
6.25,8.289755982656569
7.8125,7.759098478207566
9.375,10.097884687419569
10.9375,11.176853626328276
12.5,9.72149781131346
14.0625,7.526210487452988
15.625,7.968227763440307
17.1875,10.429169221445298
18.75,10.954674471568655
20.3125,9.121345311905113
21.875,7.4689066397486075
23.4375,8.977134429247826
25.0,10.899680300361771
26.5625,10.404405949794661
28.125,8.144587822712433
29.6875,7.765835353991227
31.25,9.66048456953335
32.8125,10.310455133743806
34.375,8.967569175439165
35.9375,6.908301354296702
37.5,6.988641448579996
39.0625,8.690192782635584
40.625,8.72779195070298
42.1875,6.8699777621225335
43.75,5.405442657797828
45.3125,6.796485559060241
46.875,8.222905166809184
48.4375,7.3119414819841415
50.0,5.136175456283513
51.5625,4.997139221971182
53.125,7.273760780482546
54.6875,8.46680894026144
56.25,7.020175312009762
57.8125,4.491894034456445
59.375,5.276060232756837
60.9375,7.3191552359852325
62.5,7.435758586490447
64.0625,5.491401060875014
65.625,4.102128548845309
67.1875,5.370427710210074
68.75,6.132403200687623
70.3125,5.378817128669952
71.875,3.397729809429811
73.4375,2.7992982020857085
75.0,4.58855523798789
76.5625,4.951083660932832
78.125,3.563167984579822
79.6875,1.3520572949079748
81.25,1.866353200417009
82.8125,3.688278164152462
84.375,3.6531474682914227
85.9375,1.863016215718902
87.5,0.3163406407539565
89.0625,1.879972999337182
90.625,2.837994890058822
92.1875,2.4803180651739933
93.75,0.8836387756306846
95.3125,1.440575798752858
96.875,2.0891368430384385
98.4375,2.1251302212481256
