,0,1
MFCC_0,39.4832524916125,33.98803906746479
MFCC_1,1.780501243301641,-0.6341132219384451
MFCC_2,-0.5342828864263307,-0.47763924903113186
MFCC_3,-0.08277434976097109,-0.7011815757334474
MFCC_4,-0.039395024017826005,-0.5325219670168652
MFCC_5,-0.3030723842241435,-0.6254461435970423
MFCC_6,0.20183961889764748,-0.442048489122367
MFCC_7,-0.6245384935942677,-0.7816499726738841
MFCC_8,0.7963932913758689,2.3605221708841726
MFCC_9,-0.05234314251505516,0.28955179080289917
MFCC_10,-0.2678985007015807,-1.1556777933801232
MFCC_11,-0.0929879852135267,-0.8500892300303866
MFCC_12,-0.1940325985253301,-0.9492800511861715
