,0,1
MFCC_0,24.16755301581783,16.457583893526582
MFCC_1,-0.433361196488405,0.6427084898811348
MFCC_2,-0.4839345004086752,-0.22990091280704067
MFCC_3,-0.24210610563252583,0.371520928991768
MFCC_4,0.10803860976368575,1.137835408138828
MFCC_5,-0.3342915046981868,-0.19549086025721785
MFCC_6,0.499387993589567,2.3624822577365974
MFCC_7,0.04799315446777927,0.07306675296475573
MFCC_8,-0.12556182934200272,-0.12447364344602432
MFCC_9,-0.27988842819585696,0.23015813940196925
MFCC_10,-0.3072891634493395,-0.4515784903212298
MFCC_11,0.7781763801512671,0.5502320506898892
MFCC_12,-0.5026264394479756,-0.4676584015530679
