,0,1
MFCC_0,14.5164373028011,22.694736609773177
MFCC_1,1.0857378370837543,-0.6013731519815935
MFCC_2,1.528094128875069,-0.9475761251984733
MFCC_3,0.8220492064821459,0.13467880050424455
MFCC_4,-0.06729413433417736,-0.5022683310829308
MFCC_5,-1.170490672064394,0.2848489882374299
MFCC_6,0.9600641648586172,-0.9419502528720128
MFCC_7,0.6012147115266326,-0.6399787968854722
MFCC_8,-0.33354852065981,0.292010729710474
MFCC_9,0.3354006134833879,0.14865833635699513
MFCC_10,0.427268814354581,-0.36408157232931015
MFCC_11,1.2332721869065602,-0.5602808454829293
MFCC_12,-0.7986677297693545,0.1757404286505057
