frequency,magnitude
0.0,1.587350619769795
1.5625,5.955855037935592
3.125,6.956451527070824
4.6875,6.314952045935338
6.25,4.242201592186327
7.8125,3.6794500528436855
9.375,5.900626548879631
10.9375,7.083727318506023
12.5,5.807606966285584
14.0625,3.6413947327832017
15.625,4.080779864120226
17.1875,6.470931204959792
18.75,6.856258243693991
20.3125,5.149002920598696
21.875,3.4008523572496756
23.4375,5.161263084667177
25.0,7.013964204099691
26.5625,6.392105169026302
28.125,4.072905797062155
29.6875,3.742202445806403
31.25,5.965331507112534
32.8125,6.589516682643245
34.375,5.365240438364823
35.9375,3.3102951617557537
37.5,3.4866217898808674
39.0625,5.342690159108667
40.625,5.527042442386678
42.1875,3.987192132580857
43.75,2.271486711744024
45.3125,3.831033866618826
46.875,5.15724630046071
48.4375,4.536130663403496
50.0,2.4879908865878644
51.5625,2.3471938531203764
53.125,4.609130568957918
54.6875,5.549470145326172
56.25,4.379929684236247
57.8125,1.766548729285684
59.375,2.947303332837371
60.9375,4.91846180584513
62.5,5.001391225248993
64.0625,3.112826905818335
65.625,1.553198627572785
67.1875,3.2629256198864978
68.75,4.100261386864493
70.3125,3.642488747892054
71.875,1.8093141567476017
73.4375,1.1657734561948339
75.0,2.9872599600493808
76.5625,3.5148991409244066
78.125,2.6596532852108465
79.6875,0.7991077216056305
81.25,1.2729920273761217
82.8125,2.6193557363102253
84.375,2.6793860005831647
85.9375,1.527321817706229
87.5,0.5594872196480071
89.0625,1.6344201476659859
90.625,2.342660766168796
92.1875,2.06340819268594
93.75,1.3440960336689547
95.3125,1.4545023188821766
96.875,1.927023292932249
98.4375,2.1243608211552623
