,0,1
MFCC_0,41.500144915459,40.42749293730589
MFCC_1,1.283091074448874,2.6519144707813647
MFCC_2,1.1314049253911216,1.899935609155098
MFCC_3,0.7248400374064894,1.3342230669201152
MFCC_4,0.6475023357789975,1.2803931339550614
MFCC_5,-1.320025577042255,0.19822593967156044
MFCC_6,-0.7866371885852559,1.057459024724812
MFCC_7,-0.4938870703820663,0.3888327127727391
MFCC_8,-0.19972465731726224,0.20147951442441764
MFCC_9,-0.28056762762987303,0.2555359080883969
MFCC_10,1.3181609259560862,0.23438390711132812
MFCC_11,0.514352894999063,0.4472714724775594
MFCC_12,-0.29791108421495244,-0.2115710823350791
