frequency,magnitude
0.0,1.1809135757175029
1.5625,1.1094661724315311
3.125,0.5766771014962768
4.6875,0.08393858958307572
6.25,0.8166763391108091
7.8125,1.0629512626625415
9.375,0.5731012119220027
10.9375,0.3402337115036494
12.5,0.28593803643262083
14.0625,0.3578429192450737
15.625,0.6097686558143419
17.1875,0.5791004517429842
18.75,0.4258970366070211
20.3125,0.45637269668369823
21.875,0.4221983300884123
23.4375,0.60664357173857
25.0,0.5123361585648625
26.5625,0.17229227048631537
28.125,0.7809217119281339
29.6875,0.9732604097939512
31.25,0.6702570754916698
32.8125,0.4890465682835002
34.375,0.28564129813672107
35.9375,0.2752715132527875
37.5,0.869503034593907
39.0625,0.9003534316482388
40.625,0.6828102273501889
42.1875,0.5384617628381807
43.75,0.25458335281312855
45.3125,0.3201007681502533
46.875,0.6654422976824185
48.4375,0.8743405810094619
50.0,0.5205913980192187
51.5625,0.20663383242655559
53.125,0.15465062108421504
54.6875,0.064560915386758
56.25,0.46225447599372843
57.8125,0.4228244593131748
59.375,0.44415863041596965
60.9375,0.6557078006036753
62.5,0.35832858544635693
64.0625,0.2904686485284677
65.625,0.10631305932497076
67.1875,0.4028202974988029
68.75,0.899821796259456
70.3125,0.8744376687234688
71.875,0.5167393321861272
73.4375,0.43211697508503777
75.0,0.31163059576619084
76.5625,0.2038645449344327
78.125,0.5875552213124903
79.6875,0.5311143351517789
81.25,0.35404940944998253
82.8125,0.09455778082987688
84.375,0.3407068042154367
85.9375,0.25311485233789655
87.5,0.28613585008030873
89.0625,0.558851491073074
90.625,0.7079503691169962
92.1875,0.37836670123368094
93.75,0.3147421870994045
95.3125,0.42947378195314534
96.875,0.2233684325244254
98.4375,0.5194640500037541
