frequency,magnitude
0.0,1.4670844909352851
1.5625,2.1274622315618643
3.125,1.661074870945011
4.6875,0.9388021201193646
6.25,1.3300354397170007
7.8125,1.815957094901791
9.375,1.7647201653047782
10.9375,1.0457923592709324
12.5,0.8149862495122427
14.0625,1.1154438973614753
15.625,1.497353238198473
17.1875,1.4739569730221516
18.75,0.7301172070270061
20.3125,0.7639267640218353
21.875,1.289980912167073
23.4375,1.1840213136834148
25.0,0.7224732606778695
26.5625,0.7802604199102899
28.125,1.7251386400464097
29.6875,2.3984136747027334
31.25,2.167511930978832
32.8125,1.4206416395839367
34.375,0.771778542672265
35.9375,1.247969841315503
37.5,2.1371950632523395
39.0625,2.3862526722446846
40.625,1.9319373689457844
42.1875,1.5143354344700393
43.75,1.3584980348046998
45.3125,1.1935167751453175
46.875,1.0650361398193007
48.4375,0.5935862167640947
50.0,0.09784983947030529
51.5625,0.5333770907001573
53.125,0.8066345391083213
54.6875,1.3549170764497833
56.25,1.8920528002213715
57.8125,1.8177227002059697
59.375,1.0206648425690286
60.9375,0.47839733968857073
62.5,0.7825013385905294
64.0625,1.1346130120759048
65.625,1.3869572685323954
67.1875,1.1210570776357527
68.75,0.6517948376605559
70.3125,1.423097188161331
71.875,1.8913442270320124
73.4375,1.9925150519661154
75.0,1.4298957511264494
76.5625,0.20388750892508226
78.125,1.0112773445571321
79.6875,1.3201397694884
81.25,1.1044824494058008
82.8125,0.909412800388
84.375,0.2218283300610166
85.9375,0.9883515848950212
87.5,1.7229873033411556
89.0625,1.3665843545173657
90.625,0.8780503602583116
92.1875,1.0666660082525532
93.75,1.7734801320672866
95.3125,2.4111795001995047
96.875,2.164515347130557
98.4375,1.1566458822410555
