frequency,magnitude
0.0,246.90531257342872
1.5625,209.8596908086269
3.125,158.5806486371219
4.6875,157.59514563108587
6.25,159.68750547932018
7.8125,108.47033465007438
9.375,57.09336936480408
10.9375,44.244741046269496
12.5,36.924624501802434
14.0625,32.77045305885327
15.625,72.54585325223327
17.1875,85.27881693856351
18.75,53.11437965389039
20.3125,50.45465522724836
21.875,90.2636969160749
23.4375,106.16824849938159
25.0,74.8818352189732
26.5625,56.613091048366854
28.125,69.31197590720708
29.6875,78.69470037102812
31.25,45.65851009150472
32.8125,26.89778958644109
34.375,20.29395788896181
35.9375,28.32602286785059
37.5,34.77180423151757
39.0625,64.74848479104531
40.625,61.29748760195517
42.1875,50.92351570159644
43.75,54.070819830104696
45.3125,55.22948456448663
46.875,37.79663132190735
48.4375,31.433792283961935
50.0,42.039143167505486
51.5625,23.025338984680428
53.125,23.34943904564083
54.6875,47.03893447632341
56.25,51.019067363242016
57.8125,28.830276318859813
59.375,32.36632685569634
60.9375,28.869733103998023
62.5,20.791756242145492
64.0625,7.319176787705153
65.625,19.29895698762738
67.1875,4.783571891615415
68.75,17.62900818851555
70.3125,16.655228878433782
71.875,15.38056565913364
73.4375,5.734527839332883
75.0,17.235344813901367
76.5625,7.891894614413518
78.125,15.597720939123551
79.6875,13.48795576114515
81.25,8.394290621407023
82.8125,11.094147265842178
84.375,24.2385928054331
85.9375,28.47251088643368
87.5,22.84313373991577
89.0625,28.068541407874136
90.625,25.928140939850692
92.1875,16.26095258614665
93.75,15.16756121003743
95.3125,24.80881831974283
96.875,7.181776773425408
98.4375,8.275905846658276
