frequency,magnitude
0.0,0.5690247739319122
1.5625,0.7053194372091603
3.125,0.7968424969218064
4.6875,0.7079001295791197
6.25,0.80320872604243
7.8125,0.8776209086503609
9.375,0.6448590614150368
10.9375,0.8452563745117327
12.5,1.0814180730348322
14.0625,0.8464646618020112
15.625,0.6783441589434446
17.1875,0.8615561299505743
18.75,1.0404096409264616
20.3125,0.991643459003493
21.875,0.7601194415820924
23.4375,0.8053741769801827
25.0,1.0887292585543014
26.5625,0.9785941536336252
28.125,0.7344746942930357
29.6875,0.8351663077567506
31.25,0.8464268975846828
32.8125,0.8287214263453182
34.375,0.8591100438915493
35.9375,0.8223074289791746
37.5,0.8092656526794358
39.0625,0.9148665913117284
40.625,0.9207805357161382
42.1875,0.7385232559578563
43.75,0.7471443022476556
45.3125,0.9832538794632429
46.875,0.9718562403378513
48.4375,0.7358549736371989
50.0,0.6751433243278323
51.5625,0.8165273376302006
53.125,0.8778893680751846
54.6875,0.8682862127457812
56.25,0.7246728682346695
57.8125,0.6915857587962937
59.375,0.8048943128805538
60.9375,0.9506744465772077
62.5,0.9330846957295358
64.0625,0.8364579412417504
65.625,0.8830306964236234
67.1875,1.0372851603451183
68.75,0.9839517320140198
70.3125,0.9136336387275111
71.875,1.0445744137658786
73.4375,1.0442187614898708
75.0,0.9034758677233815
76.5625,0.8708209435880335
78.125,0.8239919507078237
79.6875,0.8073759235473664
81.25,0.8694505391990497
82.8125,0.8351376254541026
84.375,0.7369616858234999
85.9375,0.8582964496277521
87.5,0.9594887237440135
89.0625,0.8197726181514798
90.625,0.7365710491597022
92.1875,0.8647587740115635
93.75,0.9119499210369931
95.3125,0.7854516124952011
96.875,0.7095905077332381
98.4375,0.7623228484818058
