,0,1
MFCC_0,19.571631417241154,20.18938581976612
MFCC_1,-1.3425692581518636,0.1939480971084341
MFCC_2,-2.20480940907518,-0.8374361374475174
MFCC_3,-1.247623718963454,-0.12734220429473941
MFCC_4,-2.550271985513598,-0.9506595747506854
MFCC_5,-0.7130991968750647,-0.029546033007679107
MFCC_6,-1.9178976029941743,-1.2105285041574703
MFCC_7,-1.2565001581732678,1.075429617919208
MFCC_8,-1.7044338681079676,-1.120856545504705
MFCC_9,0.03946116603060684,0.1461118083180482
MFCC_10,-1.6598291262117417,-0.9234360551287919
MFCC_11,-0.8701810574779754,-0.5319603810636857
MFCC_12,-1.6416222420098785,-0.6432926264717056
