,0,1
MFCC_0,25.066012381182805,23.401543498219567
MFCC_1,2.6075395712923726,-0.22392197094135924
MFCC_2,-0.4428249276496187,-0.7274442858019242
MFCC_3,0.21562028963837676,-0.693168691695435
MFCC_4,0.041636660476144706,-1.4712351576351999
MFCC_5,-0.11643464937137572,-2.2922591345907395
MFCC_6,-0.29568222552793993,-0.14490564313388146
MFCC_7,-0.11950685447290249,0.4402877099820379
MFCC_8,0.02520420147539162,0.24223780833784725
MFCC_9,-0.08138407131146969,0.0018903776311618575
MFCC_10,-0.2432595386924093,-0.32057111292603746
MFCC_11,-0.20470775359696924,0.9963383204846035
MFCC_12,-0.1367931603719433,0.97775817132009
