frequency,magnitude
0.0,0.4318718606648486
1.5625,0.5888923983736034
3.125,0.5814127586024813
4.6875,0.5506846140437424
6.25,0.21985593146712926
7.8125,0.4106523174724804
9.375,0.29166181557971077
10.9375,0.16222015401065498
12.5,0.49616283002243644
14.0625,0.3259232474872521
15.625,0.2011943398786668
17.1875,0.4517492547197308
18.75,0.5418657789935784
20.3125,0.1732389081625128
21.875,0.38734874257847385
23.4375,0.2614043889684867
25.0,0.23468294579287008
26.5625,0.1716362694337744
28.125,0.39048249396760154
29.6875,0.23516412507991957
31.25,0.3253839884517642
32.8125,0.3046388472322955
34.375,0.1693104370112913
35.9375,0.13151535100496828
37.5,0.2868104016256861
39.0625,0.15055475159472106
40.625,0.22600373720806596
42.1875,0.37233764406443637
43.75,0.33648341659105196
45.3125,0.38705675475402446
46.875,0.4308107968124543
48.4375,0.09736710045878827
50.0,0.3804309415614202
51.5625,0.3882170504252229
53.125,0.16093924129468654
54.6875,0.2404705085271762
56.25,0.37878823285430313
57.8125,0.3023561614267489
59.375,0.25779526038207523
60.9375,0.15997361580548972
62.5,0.3077272511638822
64.0625,0.4341190469548226
65.625,0.6040354994955985
67.1875,0.2082838708255763
68.75,0.4817785620323473
70.3125,0.48952811321299217
71.875,0.1870182763690148
73.4375,0.4917157765653678
75.0,0.3698808388728051
76.5625,0.10041064121963722
78.125,0.38420514020555774
79.6875,0.2533001921816808
81.25,0.09472809530930815
82.8125,0.24160801138291296
84.375,0.2714689445039085
85.9375,0.15209062889478875
87.5,0.40020067990987307
89.0625,0.43363590440239286
90.625,0.10565149067290393
92.1875,0.15076678698834367
93.75,0.12175213450391399
95.3125,0.12055916475778618
96.875,0.23287607978137687
98.4375,0.1224049770618761
