,0,1
MFCC_0,24.747710276077115,24.39429533381346
MFCC_1,1.2670456812666326,1.1768619521414332
MFCC_2,-0.7993040280488913,0.7437864959498729
MFCC_3,1.1395092016442154,-0.06873351507503697
MFCC_4,-0.8516594059230319,-0.1788240043076675
MFCC_5,1.0055768071105544,0.356359035758978
MFCC_6,-1.332120505865954,0.7204539769614997
MFCC_7,0.670226601592949,-0.7660471078282085
MFCC_8,-1.329130527653555,-0.4352025930393215
MFCC_9,1.085544857710539,0.6885516793314661
MFCC_10,-0.8251213111742993,0.21451226848668492
MFCC_11,0.7744692461349728,-0.4781409861803477
MFCC_12,-1.6857294466816286,-0.19090276168914988
