,0,1
MFCC_0,18.675309021769227,18.443072782959852
MFCC_1,1.2991275659668058,0.5500309434015002
MFCC_2,-0.11382748569438221,-0.3891566183404608
MFCC_3,0.4654325151233441,0.7416567585680863
MFCC_4,-0.2441879626679459,-0.3833962079401572
MFCC_5,1.0385907271742134,0.6767112476125103
MFCC_6,1.9646374052643638,0.8423551559249242
MFCC_7,-0.8110237304984675,-0.08291073596126747
MFCC_8,0.25668973854016885,0.3835403349222639
MFCC_9,-0.8330968806065413,-0.4059681931379372
MFCC_10,-0.5113575546157637,1.1651957652996883
MFCC_11,-1.1025634078164255,-0.2359993141883142
MFCC_12,-0.7948735317829876,0.6716721771574461
