,0,1
MFCC_0,17.87005476290615,17.307133780091704
MFCC_1,0.8330903257163849,0.8583857062234186
MFCC_2,0.8655100425269002,0.6251895410446126
MFCC_3,-0.641961200546767,0.3592514385083796
MFCC_4,0.3947333257274821,0.5716047932869008
MFCC_5,1.8602827759457092,0.23753965686237552
MFCC_6,-1.0539639905732225,0.34887181991077837
MFCC_7,-0.4514193572065588,0.3065290028230982
MFCC_8,1.032800186327325,0.27155649887348615
MFCC_9,0.1603159066974198,0.2486180420929926
MFCC_10,0.8441224869398699,1.1551576939769652
MFCC_11,0.5831597551016903,-0.7942776401227399
MFCC_12,0.33293458976786783,-0.0756891382981523
