frequency,magnitude
0.0,0.4205458545518166
1.5625,0.6487849567867208
3.125,1.0598451059136447
4.6875,1.030098812285032
6.25,0.18289645905701438
7.8125,0.4299812001080249
9.375,0.2420854119891262
10.9375,0.43285551323470234
12.5,0.48387289101649067
14.0625,0.31412719884093465
15.625,0.5434013073594118
17.1875,0.5356382608045555
18.75,0.7035002057744828
20.3125,0.4849870338508787
21.875,0.38432612955544904
23.4375,0.6600750806395828
25.0,0.5341855754561152
26.5625,0.6916632400725822
28.125,0.827367390754319
29.6875,0.7951592738591189
31.25,0.6359976077100759
32.8125,0.6920772937144604
34.375,0.40215508107702247
35.9375,0.3744322227413193
37.5,0.6642392592953075
39.0625,0.2538156713702605
40.625,0.7497945909592874
42.1875,0.5858240907145266
43.75,0.42994088676877684
45.3125,0.9076943474944826
46.875,0.4566574193114226
48.4375,0.7555500267406966
50.0,0.7210810004762159
51.5625,0.5734577937354446
53.125,0.7085621252611275
54.6875,0.17036146502795496
56.25,0.7792123726168523
57.8125,0.8068319705399881
59.375,0.02504403652392418
60.9375,0.5818515210631455
62.5,0.1701603051998741
64.0625,0.5475534589147915
65.625,0.35677345285542067
67.1875,0.3686387736152429
68.75,0.6949155658823812
70.3125,0.5849525390219532
71.875,0.7566007707964102
73.4375,0.9828103581783767
75.0,0.9485894708747877
76.5625,0.8208520297934184
78.125,1.0596229978985514
79.6875,0.8418230984573468
81.25,0.4045772499365506
82.8125,0.4477158707831897
84.375,0.14616832831849677
85.9375,0.5169810544472824
87.5,0.5057756527604506
89.0625,0.7977044866659776
90.625,0.7282939704335517
92.1875,0.4390903233143818
93.75,0.9660418881479971
95.3125,0.4399266260638859
96.875,0.8277542509016402
98.4375,1.1175717960484597
