frequency,magnitude
0.0,2.13982818550492
1.5625,1.7507664899605737
3.125,1.5841203290243173
4.6875,2.5544882483417872
6.25,2.4558401619778385
7.8125,1.3371357482800508
9.375,1.3425562589214306
10.9375,2.41978058929615
12.5,2.1560311559123386
14.0625,1.1815482484524678
15.625,1.5930343344642657
17.1875,2.211269877547819
18.75,1.803265028757663
20.3125,1.3729671629364832
21.875,1.887820922370826
23.4375,1.917347686069977
25.0,1.1340965434489105
26.5625,1.3515786906247247
28.125,1.8782919244605425
29.6875,1.7802711847918702
31.25,1.2512560475119394
32.8125,1.6849637881495598
34.375,1.88412624033658
35.9375,1.2924689075588158
37.5,1.2132649997033809
39.0625,2.044701785138848
40.625,1.965269540462606
42.1875,0.8550477517396242
43.75,1.0062918339037727
45.3125,1.9406816362430424
46.875,1.7772301571631544
48.4375,1.0673661903501976
50.0,1.4350248983419798
51.5625,1.5634390069246051
53.125,1.0914332624379732
54.6875,1.2791042284024146
56.25,1.943101488638562
57.8125,1.796304952686272
59.375,0.9189739641524179
60.9375,1.1257406630572004
62.5,1.8666959354203079
64.0625,1.535864907108275
65.625,0.8542908802784389
67.1875,1.5064060020431618
68.75,1.774222566299054
70.3125,0.9598656991662262
71.875,0.8054389185568599
73.4375,1.5651984918126807
75.0,1.6652873733089784
76.5625,0.8253692775329582
78.125,1.007629748627244
79.6875,1.4699294357118091
81.25,1.2659068206628536
82.8125,0.7448239972399695
84.375,1.2601702601751572
85.9375,1.3930129246105374
87.5,0.8792477719243699
89.0625,0.895798662570627
90.625,1.6247640559949412
92.1875,1.4437653521972873
93.75,0.675406024942558
95.3125,0.8775552919253008
96.875,1.5954197429832435
98.4375,1.3643591829945818
