frequency,magnitude
0.0,24.173531183528066
1.5625,17.719418855608687
3.125,36.48161737742725
4.6875,53.51925317261039
6.25,56.20112807500084
7.8125,54.73232875371824
9.375,49.027575763960236
10.9375,46.744395132760374
12.5,41.102790567032294
14.0625,59.7993172642046
15.625,59.5015581101831
17.1875,30.62694678934677
18.75,42.527359895620805
20.3125,55.290160109654316
21.875,47.05775252232372
23.4375,35.58410227518889
25.0,40.930242106613456
26.5625,49.5136654802512
28.125,38.42947953058969
29.6875,47.0659888143507
31.25,34.35484929291954
32.8125,29.768805542392485
34.375,49.077143203930426
35.9375,41.53037532705143
37.5,24.138903982745273
39.0625,24.369888479412694
40.625,45.25322648881644
42.1875,36.775874103895575
43.75,28.161154864130324
45.3125,24.590202462797937
46.875,27.06354852551722
48.4375,32.08670798251711
50.0,37.718214591547536
51.5625,17.012662179748233
53.125,7.834667377475088
54.6875,25.383042393606143
56.25,33.06921214852064
57.8125,17.010395525689987
59.375,15.686810466343447
60.9375,18.886970671309673
62.5,16.793817675723524
64.0625,24.050780981131226
65.625,18.73629843378467
67.1875,4.766410976923038
68.75,10.578353730037014
70.3125,22.092143362075884
71.875,16.02522604703748
73.4375,10.051146305986759
75.0,12.801757029906916
76.5625,15.061932001192396
78.125,13.746781467034372
79.6875,17.061438002372554
81.25,6.423731103937149
82.8125,7.666796997413934
84.375,19.844733448599804
85.9375,18.614987208461535
87.5,7.348803204763952
89.0625,5.26033503925452
90.625,19.65266365964404
92.1875,17.43461870175289
93.75,21.596533977300428
95.3125,11.02597125151971
96.875,6.177115613211932
98.4375,16.138364291021514
