,0,1
MFCC_0,23.307057396431496,36.93259505024978
MFCC_1,2.695091179849514,2.7512800869383716
MFCC_2,0.13632849762953766,-1.1722084348666335
MFCC_3,0.8301968862321616,0.3332318500353293
MFCC_4,0.736253159715107,-0.45262498949745233
MFCC_5,-0.11046170503712818,-0.4801190817078588
MFCC_6,2.4458070848936675,0.08153430938357811
MFCC_7,0.23053621967942445,-0.18007779728308268
MFCC_8,0.3727995134825801,-0.33268716445766744
MFCC_9,0.5096098397492668,-0.04979727421801254
MFCC_10,-0.13031279509862356,-0.1825689354249286
MFCC_11,0.5360896922184178,-0.02192576475645193
MFCC_12,-0.47473129788128327,-0.16281948392117668
