,0,1
MFCC_0,16.99413654471402,21.168854551748748
MFCC_1,0.5907345439820632,0.5675882231961024
MFCC_2,-0.29474417554166876,-0.6234432376276674
MFCC_3,-0.19714103686643053,0.42575699756766755
MFCC_4,0.35032224353157304,-0.8781055071100248
MFCC_5,1.0978080244781265,0.4449767784272679
MFCC_6,-0.10827078938203916,-0.4062861571679379
MFCC_7,-0.4082706032716177,0.5938906938913162
MFCC_8,0.5096623523014905,0.277592113189161
MFCC_9,-0.17756372800591366,0.8264004818279067
MFCC_10,0.13578761926373312,-0.7593244772889676
MFCC_11,0.21123038202752986,1.0352992307673887
MFCC_12,1.0350372111209138,-0.3598063688388665
