,0,1
MFCC_0,25.31187242507503,17.155297115621845
MFCC_1,2.5540656171842535,-0.08057002568825505
MFCC_2,-2.0278968401976614,-0.4136712992948345
MFCC_3,0.1176588928516404,0.41188211715129436
MFCC_4,-0.9091022799296061,0.5114187906126516
MFCC_5,-0.1818674488371348,1.2849988839921194
MFCC_6,-0.6215042640483777,1.3841083400850462
MFCC_7,0.26320083676442607,1.5400617237126808
MFCC_8,-0.8948774268466606,0.8446407291658002
MFCC_9,0.2690902095747532,0.8099226574800451
MFCC_10,-0.4550362789535883,0.29269949431074016
MFCC_11,0.2468914263792607,1.3123675641498498
MFCC_12,-0.545385974358697,-0.06384858721410427
