,0,1
MFCC_0,44.79527646868014,44.94288029836441
MFCC_1,3.9413800554260705,4.321854675469259
MFCC_2,-0.0009672785825987559,1.6075580160830445
MFCC_3,2.541050879252139,0.9484568574433228
MFCC_4,-0.5494787422754326,-0.6640823115874508
MFCC_5,1.4852928485205494,1.2045721024705465
MFCC_6,-0.41961296449525487,-1.0820258433929566
MFCC_7,2.852323404702155,2.0382283721857437
MFCC_8,-0.23742192055153016,-0.09526158728525304
MFCC_9,1.2132806258407671,-0.19576645507613527
MFCC_10,0.41080762270564186,-0.5068689214284189
MFCC_11,1.1718864198909005,0.406201966542156
MFCC_12,-0.14107586031629107,-0.8706790844218991
