frequency,magnitude
0.0,697.5825261258576
1.5625,649.8626399958072
3.125,365.4790850918264
4.6875,120.60921968933316
6.25,97.33499356388675
7.8125,87.07565005194257
9.375,80.55258448852967
10.9375,31.090513179672765
12.5,24.69694398940969
14.0625,38.697213034697015
15.625,52.3502860885617
17.1875,54.14358007602991
18.75,32.8724925451131
20.3125,54.23554341541328
21.875,53.08524153205356
23.4375,36.75536150915496
25.0,57.134076568787535
26.5625,48.88371309379404
28.125,28.231822550545477
29.6875,35.112280070519446
31.25,44.70695759522966
32.8125,31.66525553355117
34.375,20.2936198197778
35.9375,23.534312249629004
37.5,22.58606395679732
39.0625,14.226726144345568
40.625,18.132090043764688
42.1875,4.669500385819945
43.75,7.816111468004199
45.3125,9.370540527521657
46.875,16.47159039792172
48.4375,19.000376138674074
50.0,9.162073699092533
51.5625,19.72389811611773
53.125,23.471766171874357
54.6875,13.086702059135668
56.25,17.320993845036455
57.8125,27.974337975437503
59.375,11.232617577167135
60.9375,4.241614554953149
62.5,21.531832931898617
64.0625,10.96869802346563
65.625,8.09570204909479
67.1875,5.5484775588606325
68.75,1.087076671474288
70.3125,9.92671788057801
71.875,7.651329177826403
73.4375,13.69249218601334
75.0,16.119460942870866
76.5625,10.180802664555328
78.125,18.833641038307256
79.6875,24.97214605513263
81.25,17.25268856000986
82.8125,21.016905486398706
84.375,23.860828199447003
85.9375,18.982987009417325
87.5,18.057654995233616
89.0625,23.116872984529927
90.625,13.632642356204252
92.1875,10.0139930636198
93.75,15.477431107383223
95.3125,10.449494019275651
96.875,4.216022468587575
98.4375,2.8262117962990416
