,0,1
MFCC_0,40.21017997871736,36.05854429121336
MFCC_1,1.3989030898000503,2.0802554658380528
MFCC_2,0.09282976664412854,1.2449620738537412
MFCC_3,0.33818523402110584,0.9591792203621835
MFCC_4,0.21210017715944135,-0.10591869433829498
MFCC_5,0.46784519411956593,-0.15649523995396744
MFCC_6,-0.0814049625188216,-0.8012508827678434
MFCC_7,1.3422788013947802,2.1251969722341033
MFCC_8,0.21214169442916148,0.080579489783557
MFCC_9,0.10230495233777491,-0.5120066478730712
MFCC_10,0.1431693785087071,-0.39258565682471885
MFCC_11,0.12487912189522138,0.032031639022375935
MFCC_12,0.10053486015623904,0.595266703612228
