,0,1
MFCC_0,26.354275002270818,39.04005706275304
MFCC_1,0.3913866323498837,-0.1790336437552969
MFCC_2,0.9015883476003443,-0.14197404518343879
MFCC_3,0.10219840834522156,-0.16797350682621814
MFCC_4,0.40628137040572176,-0.17049589423204622
MFCC_5,0.12239092178804656,-0.15237114663917606
MFCC_6,-0.10909017153107034,-0.10725560108889223
MFCC_7,0.13774265574643252,-0.1103144621896183
MFCC_8,0.34674899182480123,-0.11557037220727838
MFCC_9,-0.08666173921052926,-0.11414601844241459
MFCC_10,-0.37735321052064075,-0.10511209470048435
MFCC_11,-0.04233651191904335,-0.10789536076122033
MFCC_12,-1.2730035463934273,-0.09122340948079397
