,0,1
MFCC_0,37.20796274855271,23.324676026946076
MFCC_1,2.4920565136988175,0.7190762781968825
MFCC_2,-1.0264220709380592,0.39882888851489984
MFCC_3,0.27730487796781444,0.20427237903538642
MFCC_4,-0.48808345416586707,1.4878921587451668
MFCC_5,-0.26223072043559537,1.2380162976341016
MFCC_6,-0.13495521806584498,1.0605421179574173
MFCC_7,0.022349503276749713,0.870646376231277
MFCC_8,-0.5182281213961482,0.38363902460294436
MFCC_9,-0.09337616067252705,0.05654493546463682
MFCC_10,-0.09621066510198398,0.31544071950956626
MFCC_11,-0.08294225815193365,-0.9265900113967301
MFCC_12,-0.10164731255384712,0.39136173976888944
