frequency,magnitude
0.0,0.07907007765184042
1.5625,0.49353347028964356
3.125,1.402133563512167
4.6875,1.7207493526637612
6.25,1.1645880741556613
7.8125,1.6027664281137286
9.375,1.8695989156272335
10.9375,0.9164667693808534
12.5,0.6790496019433192
14.0625,1.1067968191471944
15.625,1.6202397837218412
17.1875,1.3964865729388567
18.75,0.190571462937413
20.3125,0.5402549183370342
21.875,2.0061443524763285
23.4375,1.823798096167499
25.0,0.5443594958866441
26.5625,0.43220060945178235
28.125,1.1648424769872374
29.6875,1.8175910069606303
31.25,1.0202216902310688
32.8125,0.26220443952936795
34.375,0.37233819004624846
35.9375,1.1826085427491124
37.5,1.0445079103826866
39.0625,0.730519320166854
40.625,0.6342714429540977
42.1875,0.9197904824139354
43.75,1.2657266537913148
45.3125,0.8934175339795122
46.875,0.7190328810531471
48.4375,0.894599799218048
50.0,0.5683828011357721
51.5625,0.7925337919437374
53.125,1.320344610609405
54.6875,1.6189511161228136
56.25,1.0958575104897166
57.8125,0.42413086124503274
59.375,0.38517448212115507
60.9375,0.8977791199070854
62.5,0.6610949741428348
64.0625,0.5065266811791667
65.625,0.4850824275362134
67.1875,0.9652680039380397
68.75,1.2266120975108186
70.3125,0.46325786031523736
71.875,0.48292330650454784
73.4375,0.35884295782429065
75.0,1.0366302519291266
76.5625,0.5667296904051498
78.125,0.5500915883910504
79.6875,0.48386789801223
81.25,0.507460924535655
82.8125,0.7937135055983616
84.375,0.15825244047709558
85.9375,0.5940267451842299
87.5,0.21966769490252738
89.0625,1.2263489068921651
90.625,0.8807570952363718
92.1875,0.42225270087164085
93.75,0.15942581956963897
95.3125,0.2317281761321342
96.875,0.45868752274439617
98.4375,0.4481595384967211
