,0,1
MFCC_0,27.713287281664126,23.40552520723168
MFCC_1,1.4475564714407598,1.2971577435211015
MFCC_2,-1.7035380632442385,-0.03945819200339125
MFCC_3,1.5545712737852457,0.7942347406804309
MFCC_4,-1.3557147264844194,0.2180714881951376
MFCC_5,0.6310408506514652,0.42177220378713576
MFCC_6,-0.9545653128703319,0.9863200983371463
MFCC_7,1.587581212983526,1.5866334000176754
MFCC_8,-1.2175350778964467,-0.24172009253949364
MFCC_9,0.8386293333540716,0.561528970951427
MFCC_10,-0.325965016501099,-0.9991482232627887
MFCC_11,1.875578058216536,-0.027788875400568527
MFCC_12,0.5575898098661968,-0.42950605808696113
