,0,1
MFCC_0,23.629649894914788,25.384434428201576
MFCC_1,0.1262370672631383,-0.3709027488410813
MFCC_2,-0.020300995942974943,-0.5022102495660499
MFCC_3,-0.4649827604415955,-0.5310492125627909
MFCC_4,-0.4905535126875956,0.31460467690349714
MFCC_5,-0.05078226985867895,-0.33128625379107707
MFCC_6,-0.18058897486293213,-0.40038698181969823
MFCC_7,-0.16388384290798397,0.3382893188094846
MFCC_8,0.10368439906679164,-0.30526789173266644
MFCC_9,0.14183471878781,-0.1598685991514605
MFCC_10,0.2265924782246821,-0.2338331797898431
MFCC_11,1.033024649940828,-0.46841217058745743
MFCC_12,-0.2900140074818891,-0.519491834373077
