frequency,magnitude
0.0,1.352185877166282
1.5625,1.049374897254685
3.125,0.5212102698973451
4.6875,1.876069683213638
6.25,2.05082448354855
7.8125,0.7408984571389063
9.375,0.724399804217374
10.9375,1.1958538199964222
12.5,0.7467184272123689
14.0625,0.3847091017582681
15.625,0.7233359781949098
17.1875,0.5727447510676075
18.75,0.40155078473318034
20.3125,0.3228547022664398
21.875,0.08520026843307227
23.4375,0.4582349440993255
25.0,0.9624500901165378
26.5625,1.0728076280636982
28.125,0.48782596535390366
29.6875,1.0386155648776227
31.25,2.090182990663926
32.8125,2.000506439559219
34.375,0.9063102030238863
35.9375,0.9094138249405488
37.5,1.7477465971729038
39.0625,1.3580730420482001
40.625,0.16113403725802594
42.1875,1.2973960740938082
43.75,1.4173500947358217
45.3125,0.6995884767127897
46.875,1.0612721520722384
48.4375,1.4875959195719244
50.0,1.2164050323928122
51.5625,0.6323528685371343
53.125,0.9406294598407288
54.6875,1.023946264975727
56.25,0.5240806392120896
57.8125,0.30723522476417053
59.375,0.37506904131564867
60.9375,0.24056425803005765
62.5,0.4808799782564061
64.0625,0.7114482372771475
65.625,0.6275970504423195
67.1875,0.17442421285604276
68.75,0.9020991248923875
70.3125,1.388617671510567
71.875,1.0573418102800631
73.4375,0.3380659938888721
75.0,1.4050276270217998
76.5625,1.4923504297599268
78.125,0.2284099367232073
79.6875,1.770017354278069
81.25,2.569054795509205
82.8125,1.645141821241704
84.375,0.9396840231434191
85.9375,1.9826744559941947
87.5,2.059795119029432
89.0625,0.8109454422766776
90.625,0.738182331559906
92.1875,1.4427035820792529
93.75,0.8632341021126183
95.3125,0.29857196524785534
96.875,0.6126571149256939
98.4375,0.4950663177241305
