,0,1
MFCC_0,25.029244557126063,23.341462699001887
MFCC_1,-0.4884857733441367,2.0038651183377274
MFCC_2,0.3895943160148978,-0.9348751875806505
MFCC_3,-0.69680945619893,0.6539318475153681
MFCC_4,0.09696953461834082,-0.5290435363916437
MFCC_5,0.40673102702727915,0.38849606041494866
MFCC_6,-0.1310970208645849,0.11099168856283143
MFCC_7,1.5922537683424443,0.19046686895582043
MFCC_8,2.3762705947609355,1.187761000364596
MFCC_9,-0.42531905200507747,-0.547786800126779
MFCC_10,-0.21173273355640934,-0.6732251008874917
MFCC_11,0.008941799471271994,-0.12131736989839104
MFCC_12,-0.537646011968954,-0.7605403481092287
