,0,1
MFCC_0,16.069636930689395,24.57704894689061
MFCC_1,2.3877185214915086,-0.4602313148940226
MFCC_2,0.04083846908597244,-0.744096205487479
MFCC_3,-0.12441134870812037,-0.34773243057291464
MFCC_4,0.15262894947511896,-0.5422307870773588
MFCC_5,-0.10623956630795217,-0.08700696617781747
MFCC_6,0.1970960477552437,-0.21576494189066808
MFCC_7,0.22439427789429736,-0.6431542754733302
MFCC_8,-0.381225606621466,-0.6912860443388444
MFCC_9,1.1044409873318737,-0.08936120070899517
MFCC_10,0.4528481667218984,-0.22987628964119633
MFCC_11,0.8159291784991352,-0.08613872276964599
MFCC_12,0.3002883009128725,-0.3971534935281691
