,0,1
MFCC_0,22.425789098658203,23.346794123722862
MFCC_1,-0.010392255344657854,-0.4510189752864554
MFCC_2,-0.2727025195442483,-0.27422856062014445
MFCC_3,0.37497142837221353,-0.28476658457418824
MFCC_4,0.598732802400632,0.7370415186887818
MFCC_5,-0.522709972023845,0.1455376844824452
MFCC_6,-1.1967005506488024,0.27527797032449175
MFCC_7,-0.1160980418371223,0.013932185242054529
MFCC_8,-0.17448788207794408,-0.37632096242137913
MFCC_9,-1.2638371321773492,-0.24396732172186963
MFCC_10,0.5170864462966454,-0.19748195554364384
MFCC_11,-0.7306474440605428,-0.5155269774555556
MFCC_12,-0.6819549594995187,0.3742935572976488
