frequency,magnitude
0.0,3.257075733820887
1.5625,25.675041458276546
3.125,18.90352641991521
4.6875,27.2032280642313
6.25,49.93157800922119
7.8125,48.09113264969759
9.375,31.262892681883688
10.9375,14.795626822465637
12.5,37.53654912825536
14.0625,47.16728957096369
15.625,39.831990563561504
17.1875,18.850394721224763
18.75,25.851091703152658
20.3125,39.44425638786357
21.875,39.34202166279537
23.4375,22.921656886658123
25.0,19.1572449121069
26.5625,34.40449493497544
28.125,39.09974769333757
29.6875,27.034575580920805
31.25,11.964832453397314
32.8125,27.16829696251003
34.375,38.313440646686814
35.9375,32.69447909976853
37.5,13.513843975904697
39.0625,15.51861788784342
40.625,33.30810845604285
42.1875,36.89070958973785
43.75,23.371562601037983
45.3125,1.3790010381877589
46.875,21.821125721769505
48.4375,34.459588186849764
50.0,31.321612807352068
51.5625,15.82870022863569
53.125,6.665151125774224
54.6875,23.592814906395642
56.25,29.004475762646216
57.8125,22.67792778992468
59.375,8.041535696275467
60.9375,9.997012344017838
62.5,21.0324596518577
64.0625,22.800368538764186
65.625,15.096344339452086
67.1875,1.7467282233885069
68.75,11.913358140161664
70.3125,18.362712130027003
71.875,17.284926998286405
73.4375,8.696776076648208
75.0,3.3502762479375106
76.5625,13.28967761529058
78.125,16.947143598671577
79.6875,12.235453610817364
81.25,2.1548157447530047
82.8125,10.064433577425845
84.375,18.42601419582387
85.9375,19.112837550643455
87.5,11.537198931852407
89.0625,6.046141952281087
90.625,16.69332569798343
92.1875,22.910801505971236
93.75,20.3618051588424
95.3125,10.717776508164743
96.875,8.426099781439367
98.4375,19.20547675912905
