frequency,magnitude
0.0,9.666368894558154
1.5625,11.07149168790557
3.125,12.638367586999218
4.6875,12.105017404467509
6.25,10.873732118311603
7.8125,10.955599596726833
9.375,12.538373564862749
10.9375,13.009811833527507
12.5,11.643531416875776
14.0625,10.29118602284484
15.625,10.749548579678546
17.1875,12.275668172169755
18.75,12.760291853996547
20.3125,11.638495359306521
21.875,10.502111683383324
23.4375,11.061419353037687
25.0,12.32795558761611
26.5625,12.38641762552275
28.125,11.214187529103631
29.6875,10.71455991631678
31.25,11.318251823395068
32.8125,11.632809101279252
34.375,10.941320974687946
35.9375,9.620280667221179
37.5,9.524753304126275
39.0625,10.335120411786994
40.625,10.069841422151766
42.1875,8.544298828630836
43.75,7.759351142970295
45.3125,8.784261862813658
46.875,9.669073901335967
48.4375,8.774408400001722
50.0,7.080952010717924
51.5625,6.926541708085961
53.125,8.508796933869238
54.6875,9.563860176211797
56.25,8.520601399656234
57.8125,6.7922340233183185
59.375,6.913935195955478
60.9375,7.904170190737246
62.5,8.128375635724606
64.0625,7.210648655395816
65.625,6.3255185776581895
67.1875,6.541936764001242
68.75,6.5153850533278455
70.3125,5.948828809738804
71.875,4.79770319302236
73.4375,4.4684024418892685
75.0,5.246907309729058
76.5625,5.179157901539097
78.125,3.7347895250071033
79.6875,2.2793268172826027
81.25,2.571334517891108
82.8125,3.942698678127557
84.375,4.03703596784849
85.9375,2.248228930855215
87.5,0.9916596371986334
89.0625,1.5266376133531827
90.625,2.611943768799804
92.1875,2.4659365705653187
93.75,0.6837914789259281
95.3125,1.2644117759862499
96.875,1.481411267540732
98.4375,1.2709274299192033
