,0,1
MFCC_0,25.940462627618132,44.309637292918914
MFCC_1,2.280244638091708,1.0701916609162456
MFCC_2,2.093518893252958,-0.3762966522518666
MFCC_3,2.046944906048772,-0.11598455483525023
MFCC_4,2.058326201769761,-0.1831160602744023
MFCC_5,2.2999812461351485,0.05364163199293483
MFCC_6,1.9392304441225083,0.03636312309099811
MFCC_7,1.373754884140257,-0.1551640886010708
MFCC_8,1.2475691863755356,-0.11724125879612457
MFCC_9,1.1498784424827075,0.011955842489426133
MFCC_10,1.0269951255682388,-0.060529019295988085
MFCC_11,0.8774615164151047,0.3676048531806797
MFCC_12,0.8415808950193836,-0.13466663395837397
