frequency,magnitude
0.0,1.2204357060261677
1.5625,1.6178464306563216
3.125,1.5362402328270162
4.6875,1.463233907259756
6.25,1.8035860951126663
7.8125,1.5706641753809745
9.375,0.9744563133423121
10.9375,1.3036852784594823
12.5,1.1941271013369374
14.0625,0.6954004371679668
15.625,0.7657282368362941
17.1875,0.8501320175099506
18.75,1.3503863294438256
20.3125,1.7697042658158229
21.875,1.4626906844618495
23.4375,1.1223408825980545
25.0,1.107313294860906
26.5625,0.42873776499576843
28.125,1.0942396757588777
29.6875,1.7502383149324336
31.25,1.5471607461848562
32.8125,1.4898251477752185
34.375,1.4995353424777074
35.9375,1.0082678548090893
37.5,0.9744827187732212
39.0625,0.9408503280767666
40.625,0.38398695000465943
42.1875,0.784768584715843
43.75,1.102067561002088
45.3125,1.1910411449805736
46.875,1.8239072600712978
48.4375,1.8744303347602371
50.0,1.0498067325678024
51.5625,0.8204763989310789
53.125,0.7311514933848048
54.6875,0.6411416401598735
56.25,1.3178967467000613
57.8125,1.2489551229768352
59.375,0.8271285042054897
60.9375,1.255841312357371
62.5,1.3444298835089192
64.0625,0.8664230824399367
65.625,0.8780370966769825
67.1875,0.7547231606814805
68.75,0.6226535781891656
70.3125,1.3040309457831396
71.875,1.5308332944887177
73.4375,1.5812063996433396
75.0,1.465293319330299
76.5625,0.8462676135673896
78.125,0.38457168900196603
79.6875,0.5029381855185702
81.25,0.3630258820465955
82.8125,0.9293275648681235
84.375,1.2293700851371092
85.9375,1.0162907488085065
87.5,1.3963790741024174
89.0625,1.5663790945647114
90.625,0.853305136843114
92.1875,0.7249746031640655
93.75,0.6214192122252324
95.3125,0.46492161453518754
96.875,1.2215977152211868
98.4375,1.2662028888042165
