frequency,magnitude
0.0,0.4672433201409873
1.5625,0.24663253005875624
3.125,0.641829929415972
4.6875,0.051578985405589695
6.25,0.9689328485160897
7.8125,1.2591091935754686
9.375,0.826106077802639
10.9375,0.4721307139620476
12.5,0.939976437068735
14.0625,0.8611275247714767
15.625,0.8128655100293826
17.1875,0.5383947590727792
18.75,0.21005063101622512
20.3125,0.4446369260366881
21.875,0.2207103783076403
23.4375,0.13567957048842014
25.0,0.03924550720155003
26.5625,0.3013421983315003
28.125,0.25675158091125855
29.6875,0.2787452169315101
31.25,0.5740964540604321
32.8125,0.5873977612541927
34.375,0.5660757596646333
35.9375,0.792878457147178
37.5,1.344216033041243
39.0625,1.6637337298081047
40.625,1.4459388756573202
42.1875,0.9877529220712777
43.75,0.6064598342209638
45.3125,0.6712906295441599
46.875,0.8065727866662139
48.4375,0.4461975504770534
50.0,0.07788480271049276
51.5625,0.39694739747720675
53.125,0.6392646519244392
54.6875,0.9267691996798635
56.25,0.8139535502639172
57.8125,0.34379484905484303
59.375,0.3622059492977313
60.9375,0.4607833649430073
62.5,0.382611947883665
64.0625,0.39525753712758566
65.625,0.23008255581974107
67.1875,1.0238418718958888
68.75,1.3582141297321304
70.3125,0.8322229957195846
71.875,0.3589419505760883
73.4375,0.40435333876850027
75.0,1.2669770251397263
76.5625,1.7530919953893778
78.125,1.16693927101576
79.6875,0.2852633624824295
81.25,0.3863139109387127
82.8125,1.1390686212008803
84.375,1.516262229217663
85.9375,0.9553243850080152
87.5,0.18580692728927725
89.0625,0.5551134665025256
90.625,0.7844026989611588
92.1875,0.8695288741507552
93.75,0.4717457274544892
95.3125,0.45211621685784886
96.875,0.6007082718342971
98.4375,0.36373734264415963
