frequency,magnitude
0.0,0.9810239046833819
1.5625,1.1271177304123032
3.125,1.3695046168974223
4.6875,1.2095240595850416
6.25,1.3930860910142269
7.8125,1.1474362661892472
9.375,0.41159355871824077
10.9375,0.30595809205283253
12.5,1.3765101354774614
14.0625,1.8106116621337858
15.625,1.415702627790208
17.1875,1.0771045086116406
18.75,0.5189641865172109
20.3125,0.21850897646935388
21.875,0.07285267896926248
23.4375,0.42890447310711505
25.0,0.3156003033780345
26.5625,0.39458163687330705
28.125,0.49548997227824176
29.6875,0.6962860106844359
31.25,1.3524412114940858
32.8125,1.1100170491193326
34.375,1.0144831567755945
35.9375,0.8557687593249599
37.5,1.2875279180734176
39.0625,1.4047872480563146
40.625,1.559655414792815
42.1875,1.201367673789329
43.75,1.01954924576707
45.3125,1.166107451943601
46.875,1.492001300530199
48.4375,1.6714992548000658
50.0,1.3677710860824275
51.5625,1.1543688238201781
53.125,1.3678560042367354
54.6875,1.183414670846416
56.25,0.5804715996368396
57.8125,0.17685126537670381
59.375,0.4940574148568536
60.9375,1.1437510699684759
62.5,1.3414040994916596
64.0625,1.0970169973691508
65.625,1.0179047027805979
67.1875,1.1215666669048685
68.75,1.0804333583903825
70.3125,0.7950145387984706
71.875,0.7027916682358066
73.4375,0.17815611061493453
75.0,0.3799007097872522
76.5625,0.19934066667410566
78.125,0.5020435469457988
79.6875,0.45381203394679137
81.25,0.6019354670117621
82.8125,1.100601891021266
84.375,1.7483787409376286
85.9375,1.5334248441434777
87.5,0.9873785786919772
89.0625,0.9968499014252922
90.625,1.368219984946079
92.1875,1.0635098034201755
93.75,0.7786515186510249
95.3125,0.8131214727895563
96.875,1.1373026835914555
98.4375,1.1737385350712715
