frequency,magnitude
0.0,32.186285871743976
1.5625,4.52290113535163
3.125,52.23055456300741
4.6875,57.76956924843836
6.25,43.41473157845696
7.8125,48.957619964320955
9.375,41.72181386985446
10.9375,66.196239366536
12.5,26.138500871031983
14.0625,56.41192452028077
15.625,64.4996726070567
17.1875,25.428515567940437
18.75,51.39565828176599
20.3125,45.65317817556439
21.875,38.45641203590532
23.4375,36.80583167664807
25.0,45.56245013655808
26.5625,51.158542127339345
28.125,14.981469672196626
29.6875,56.609528319443235
31.25,46.01684380211313
32.8125,24.01272726164436
34.375,47.53770777552713
35.9375,30.473341700723385
37.5,33.32111153015378
39.0625,21.510987455118045
40.625,48.26651582598879
42.1875,27.455216678166487
43.75,25.021559070866715
45.3125,40.42037491664186
46.875,19.995530045795878
48.4375,22.306045496490725
50.0,31.287804857341392
51.5625,23.348598412945012
53.125,10.046613216044745
54.6875,23.96701108888016
56.25,25.981973667538888
57.8125,11.157083859184095
59.375,20.81883619013138
60.9375,27.361422341437155
62.5,6.44312640257401
64.0625,20.90072229739164
65.625,21.823057870575038
67.1875,8.815957248218977
68.75,11.13010379784382
70.3125,16.208611989568887
71.875,15.595839715302677
73.4375,7.239128462171857
75.0,23.857134031863254
76.5625,10.48729788529186
78.125,9.163951784120602
79.6875,17.18636843603886
81.25,12.815756084712115
82.8125,8.262456151824578
84.375,17.28604148860193
85.9375,12.51527109132444
87.5,4.905235461157098
89.0625,11.115593176521104
90.625,21.693280965547356
92.1875,6.956032270621213
93.75,17.987068025444476
95.3125,18.409634424934833
96.875,4.092745454309046
98.4375,14.639443421027373
