,0,1
MFCC_0,20.188154319031206,20.984701083649167
MFCC_1,0.3814212995902364,-0.007130763949449025
MFCC_2,-0.4269471654677167,0.0940475823618554
MFCC_3,-0.20037109617380214,0.2471364509023398
MFCC_4,0.10712281106590074,0.4729228183935372
MFCC_5,0.7165181317686079,0.3414773461898373
MFCC_6,2.0791778328182136,0.5134270394322564
MFCC_7,-0.8043097601969962,-0.01360958553573327
MFCC_8,0.4019471418770836,0.15222503058441839
MFCC_9,-0.3190334235530179,-0.16212080809074558
MFCC_10,-0.7697240043229967,-0.0946968691713107
MFCC_11,-0.676708393562136,-0.027589732665482144
MFCC_12,-0.8547569967381353,0.04483569481270089
