,0,1
MFCC_0,28.05274097606469,19.301703553229572
MFCC_1,2.9694372006569507,2.2666685866000247
MFCC_2,2.1747661203419963,1.5574728570993437
MFCC_3,0.760481125967002,3.255064128456462
MFCC_4,0.27666687818590135,1.0938366928031176
MFCC_5,-0.1103200834655491,1.7508612304776046
MFCC_6,0.27331219527979733,1.5197309736081812
MFCC_7,0.5273580733814118,1.7391535033390773
MFCC_8,0.800333490138217,0.7396048141455657
MFCC_9,0.17426827379591875,0.8923293169647435
MFCC_10,0.025141257278840923,1.4626143722419074
MFCC_11,-1.1871105316854,1.4374079638577404
MFCC_12,2.0855024323330342,-0.6275708895570133
