,0,1
MFCC_0,19.88255480912938,17.67848936653613
MFCC_1,0.7242176652656189,1.3245762209843874
MFCC_2,1.0017277048646094,0.8709482904552188
MFCC_3,0.825383574973605,1.9048354442339013
MFCC_4,3.860734943913156,0.7231557491118741
MFCC_5,0.9175969062850181,2.7920517132833886
MFCC_6,1.0947409423255574,1.196281435137172
MFCC_7,1.005791542005548,2.0431272223623647
MFCC_8,-0.2068429443334702,0.8061085922169032
MFCC_9,0.5910182194079155,0.5785191023286989
MFCC_10,1.3208626309548093,1.042975180234319
MFCC_11,-0.04527539431811897,2.1836298904362206
MFCC_12,-0.027695456009925366,-0.048224726588029815
