,0,1
MFCC_0,29.418920995098198,36.608947456437505
MFCC_1,2.868333516992288,2.4480178100681
MFCC_2,-1.9389797255647374,-1.0244679931913514
MFCC_3,0.13572291172797332,0.2585626308384171
MFCC_4,-0.9344025039030747,-0.5083076594349829
MFCC_5,-1.1833224054708995,-0.25171194530505714
MFCC_6,-0.02527642751243997,-0.17517723233348692
MFCC_7,-0.8915633504979067,0.03155799065695318
MFCC_8,-0.6347947264776184,-0.5650536584822936
MFCC_9,-0.4214287485309035,-0.1148315109795745
MFCC_10,-0.8148961650842188,-0.10535574680297315
MFCC_11,-0.27648957897570203,-0.10560326221012417
MFCC_12,-0.8724879590835164,-0.11656630028572453
