frequency,magnitude
0.0,0.02418495781289737
1.5625,0.5598791551090007
3.125,0.8522890907400198
4.6875,0.563026439264782
6.25,0.5395076357239311
7.8125,0.7900552434267785
9.375,0.5578745610083056
10.9375,0.3293982449506949
12.5,0.3916490996283383
14.0625,0.3080249242736912
15.625,0.2330851862544581
17.1875,0.4402413387871644
18.75,0.3252084712410503
20.3125,0.10951818916402493
21.875,0.611614027168808
23.4375,0.9454627054687862
25.0,0.7865746492854371
26.5625,0.43519883956074606
28.125,0.6715409045786963
29.6875,1.0720896949482992
31.25,0.9156729396862974
32.8125,0.4605457511903397
34.375,0.26646017323697735
35.9375,0.5358097540892013
37.5,0.6770741441464087
39.0625,0.5474879325786332
40.625,0.2619666953888104
42.1875,0.05711436048328781
43.75,0.37438179401561616
45.3125,0.8264255833198202
46.875,1.1135343908606004
48.4375,0.9872624281810605
50.0,0.5382479954100989
51.5625,0.5370590728204613
53.125,0.7779344179616227
54.6875,0.8977484790983461
56.25,0.7960674246375022
57.8125,0.37371740459148295
59.375,0.11587851536132206
60.9375,0.3373797515189177
62.5,0.19481030478340955
64.0625,0.22388083225701114
65.625,0.6740898568555087
67.1875,0.8377257650337243
68.75,0.748011215747807
70.3125,0.6852476055024124
71.875,0.4852638292501576
73.4375,0.5932593504285111
75.0,0.7449167515823895
76.5625,1.0188010134364422
78.125,1.1789273624356404
79.6875,0.9560229628471698
81.25,0.6026736355248732
82.8125,0.6223782119242603
84.375,0.7378202041234064
85.9375,0.6919286901847234
87.5,0.29790544294359106
89.0625,0.1428071286937975
90.625,0.33278337634185473
92.1875,0.544697212004139
93.75,0.43177641972479214
95.3125,0.08004399692678282
96.875,0.23494198789687415
98.4375,0.3141737927009606
