frequency,magnitude
0.0,0.3665925337742287
1.5625,0.6435721474457031
3.125,0.500196529881756
4.6875,0.48797703183118146
6.25,0.2659791935017559
7.8125,0.5695442702932838
9.375,0.9376580354268267
10.9375,0.6438385476956502
12.5,0.03239386417906067
14.0625,0.39210303599611124
15.625,0.04716250256260232
17.1875,0.7811237608618372
18.75,0.9780483084021682
20.3125,0.6438804807169566
21.875,0.42173458122008656
23.4375,0.6603461714380553
25.0,0.459127448624171
26.5625,0.3545733340060613
28.125,0.43044077416647514
29.6875,0.3642542562193463
31.25,0.471362130702532
32.8125,0.5984515811530406
34.375,0.3829064597414512
35.9375,0.6963863694122325
37.5,0.8046099011930418
39.0625,0.5554984005664452
40.625,0.503557777145838
42.1875,0.3229452389332512
43.75,0.3617320358082581
45.3125,0.6842163304823308
46.875,0.6150578790692005
48.4375,0.5734276450198695
50.0,0.7456772672616745
51.5625,0.610968682473528
53.125,0.5772060961310137
54.6875,1.0395789919341198
56.25,1.1976571896065167
57.8125,0.9218646439773933
59.375,0.43405473726476623
60.9375,0.05023330983486705
62.5,0.25609175686801183
64.0625,0.5750957999423008
65.625,0.3898529515380277
67.1875,0.24989549504249434
68.75,0.4871468216840759
70.3125,0.35122799606964084
71.875,0.11450731962254497
73.4375,0.5466397620243666
75.0,0.4966252470929314
76.5625,0.15359574679978333
78.125,0.24239470553771772
79.6875,0.3664339645037785
81.25,0.2596986882838332
82.8125,0.04971933807049964
84.375,0.32863166597021615
85.9375,0.7501366894588156
87.5,0.8525602205560057
89.0625,0.6409502277248608
90.625,0.3550215575308785
92.1875,0.5438154499172583
93.75,0.6999186488022024
95.3125,0.7959639108640516
96.875,0.645325545147731
98.4375,0.4289686579347914
