,0,1
MFCC_0,37.99481419714617,31.31173903730906
MFCC_1,-0.18708605118663205,-0.020355474966369184
MFCC_2,-0.15344504982221535,0.05387240202975563
MFCC_3,-0.17979238996729485,-0.022079861371549006
MFCC_4,-0.178493298559464,-0.025406639937415904
MFCC_5,-0.1665736256889953,-0.022686401092425743
MFCC_6,-0.12015229205768277,0.05994656892444922
MFCC_7,-0.11472709879069395,0.02678145481673988
MFCC_8,-0.14605825899399316,0.04229702948098095
MFCC_9,-0.1342771427709326,-0.05651627207148056
MFCC_10,-0.13483569755946362,-0.021951932553021802
MFCC_11,-0.12595899499721558,-0.11170949269370348
MFCC_12,-0.13468560418000702,-0.010731510209866263
