frequency,magnitude
0.0,7.943894822100885
1.5625,6.650267547699064
3.125,5.272997859598461
4.6875,7.097956281379054
6.25,6.783749306377733
7.8125,5.2296188681573925
9.375,6.739393297092631
10.9375,7.187962271254582
12.5,5.798074228185571
14.0625,5.826664772282883
15.625,6.857596325500373
17.1875,6.490107628343579
18.75,5.4378173753988905
20.3125,7.057115044440569
21.875,6.664199756586262
23.4375,5.635187671427417
25.0,6.995522964971143
26.5625,7.120706201703596
28.125,6.173834410719755
29.6875,5.658110063016057
31.25,7.527476634785718
32.8125,6.7085534277203385
34.375,5.390472856428588
35.9375,6.851548282055573
37.5,6.856550035964956
39.0625,5.8069487355176905
40.625,6.324467028617998
42.1875,6.903546035993041
43.75,6.0180825653426995
45.3125,5.5747437742583905
46.875,7.351988868631898
48.4375,6.343082786522204
50.0,5.369942347624978
51.5625,6.694078465432794
53.125,6.884232433685357
54.6875,5.925627975122431
56.25,5.935309853311466
57.8125,7.176185928289813
59.375,6.302831517930905
60.9375,5.840214895298258
62.5,7.177862314740267
64.0625,6.473038644308161
65.625,5.742975061372543
67.1875,6.679120158848797
68.75,7.094300180868773
70.3125,5.94663734832148
71.875,5.675463567663938
73.4375,7.427110324650852
75.0,6.361992468315487
76.5625,5.866931526700054
78.125,6.73247611051294
79.6875,6.607815075854159
81.25,5.968238939174865
82.8125,6.308457795561029
84.375,7.134225258783429
85.9375,5.9098338559671255
87.5,5.92090070564608
89.0625,7.413160154583467
90.625,6.536100191218506
92.1875,5.820138274643049
93.75,6.56108406984459
95.3125,7.016887276573994
96.875,6.117034895167312
98.4375,6.061506592607909
