,0,1
MFCC_0,37.967065261753476,30.883461393345637
MFCC_1,4.0851859595314854,0.583605475121896
MFCC_2,-2.26255932907409,0.5240325012627332
MFCC_3,1.2495413367188313,0.41623063781153236
MFCC_4,-1.1014713483870073,0.48219979057963874
MFCC_5,0.4297945765009247,0.08050745123627759
MFCC_6,-0.4726709070715996,0.4016364005096934
MFCC_7,0.3772004600729817,0.4732774385704295
MFCC_8,-0.468398644828653,0.40054075859875493
MFCC_9,0.21125143843897776,0.11778264845727268
MFCC_10,-0.3441714192274956,0.3797415559187325
MFCC_11,0.15888265747840025,0.24508529078113583
MFCC_12,-0.2546069143005101,0.11948389379016452
