,0,1
MFCC_0,25.081962131140614,25.285994984385937
MFCC_1,0.2735579641924084,1.3824997872473155
MFCC_2,0.5292942270969381,0.5733076648388097
MFCC_3,0.5466760438316496,0.6857283947906363
MFCC_4,0.5865826366607104,0.40549958363723665
MFCC_5,1.6624600942344467,0.9850978475759128
MFCC_6,1.2764044350638257,0.38318175096791895
MFCC_7,0.6282279466554817,1.1903433902590257
MFCC_8,0.7101797108999885,-0.12256641520455941
MFCC_9,0.32007057010691564,1.0514774179990445
MFCC_10,-0.10001260725687805,-0.26144216672983145
MFCC_11,0.023590090855249955,0.528491620480222
MFCC_12,0.23641705855163003,0.14289210779748074
