,0,1
MFCC_0,38.250679706057625,22.767479999990385
MFCC_1,2.6361372548341278,0.5734521730319417
MFCC_2,-1.088532428999059,1.382124077526281
MFCC_3,0.3120340550586814,0.4580176205388816
MFCC_4,-0.4523498373553546,1.2354393096275387
MFCC_5,-0.366330499378915,2.1498986684005086
MFCC_6,-0.005783325246851265,0.7449241420488523
MFCC_7,-0.07299950494659893,0.9958108632898333
MFCC_8,-0.38883369184443606,0.7811029467259226
MFCC_9,-0.05407656553807117,0.3554744993307781
MFCC_10,-0.11833760811518246,-0.2421973187070096
MFCC_11,-0.03541426682316899,-0.8958516205493657
MFCC_12,-0.10368986643831404,0.3237214191930956
