,0,1
MFCC_0,18.17981122848669,21.896041988949943
MFCC_1,1.4366043724590076,2.1305115563668853
MFCC_2,0.2770374161444886,0.24122163980124778
MFCC_3,0.9859877755384494,1.3756912666566787
MFCC_4,0.09976891775560459,-0.6493210343057305
MFCC_5,1.7263723028763271,0.19882794419467886
MFCC_6,-0.6200957104621232,0.14952613065965142
MFCC_7,3.6426200287779187,1.1647695690199233
MFCC_8,-0.2437546586566554,-0.015563641618434265
MFCC_9,-0.010297170920362891,0.4995079497111661
MFCC_10,-0.3256656969491222,-0.18335733654655784
MFCC_11,1.1089888054466084,1.0869982744077125
MFCC_12,-0.713492439569067,1.9242223018329012
