frequency,magnitude
0.0,114.00638207546758
1.5625,93.19102179115096
3.125,55.42303937297695
4.6875,71.38474541694218
6.25,83.05692336964235
7.8125,59.10272320567078
9.375,17.761733903129628
10.9375,22.944261835260413
12.5,32.52747666940047
14.0625,16.166975785967846
15.625,27.307001875698692
17.1875,48.83812120776493
18.75,39.99901631565942
20.3125,20.425267317184854
21.875,52.03200717278002
23.4375,71.78171141239152
25.0,61.519069514535516
26.5625,33.93419724955437
28.125,32.69021791820951
29.6875,52.12928080626471
31.25,52.324507306017956
32.8125,29.677796114325872
34.375,4.045092753486183
35.9375,30.3839090642574
37.5,41.06839055068401
39.0625,35.7101123124623
40.625,17.97926977013422
42.1875,7.04400675494939
43.75,26.95490048349596
45.3125,35.1593947211743
46.875,29.575388177450762
48.4375,14.729708779673818
50.0,8.831934932117317
51.5625,17.126060502897815
53.125,17.915942148569357
54.6875,19.939829897574334
56.25,24.553602508197464
57.8125,19.373117920359018
59.375,8.965562665083898
60.9375,18.74357727252783
62.5,24.720313475212205
64.0625,17.877095494865387
65.625,3.3296921522786422
67.1875,16.829110819735654
68.75,25.49583095219257
70.3125,20.337596596459868
71.875,14.385034299134862
73.4375,21.789002072506502
75.0,19.998412714622564
76.5625,7.9288825795749736
78.125,13.540788888879344
79.6875,19.38062559667175
81.25,15.94238999365028
82.8125,12.122959036070569
84.375,15.39375996101101
85.9375,15.221681722368244
87.5,4.766093986842653
89.0625,13.701939654444246
90.625,26.03371022827676
92.1875,22.801261402656717
93.75,6.8399426688483675
95.3125,14.795142417962275
96.875,21.636473338777364
98.4375,14.71737149946051
