,0,1
MFCC_0,24.818648562687496,27.814704787115936
MFCC_1,0.12566009995983965,0.5501883722315511
MFCC_2,-0.08517570977542105,0.02256088081551863
MFCC_3,-0.20854725596216958,0.024849325278066554
MFCC_4,0.8614168562144427,0.1191082993043156
MFCC_5,0.05859002246161484,-0.03866084253609002
MFCC_6,-0.15248387833365795,0.1757435215466674
MFCC_7,1.0040381772593217,-0.0032280279153254696
MFCC_8,-0.013052658572365122,0.020419861752740562
MFCC_9,0.05425946508129473,0.011168198103422441
MFCC_10,-0.012974438230707486,-0.31451677800944755
MFCC_11,-0.5370891962672413,-0.12002996164450512
MFCC_12,-0.4418081699009089,0.14821793500435665
