frequency,magnitude
0.0,196.08150592514667
1.5625,163.7312600382783
3.125,105.16422200198613
4.6875,66.1838659518023
6.25,48.86611712346446
7.8125,33.84327531276797
9.375,4.38652025664072
10.9375,32.84272780567887
12.5,50.55668834216018
14.0625,42.277741217260925
15.625,16.59134954945024
17.1875,30.66273624312024
18.75,40.62130075091648
20.3125,30.712272346663045
21.875,16.266414783820693
23.4375,17.92697147853889
25.0,18.112956693471038
26.5625,11.728389760770455
28.125,9.57272498282382
29.6875,10.631222234615121
31.25,10.829001052438834
32.8125,6.605804978173817
34.375,8.558676511304872
35.9375,20.088299483431182
37.5,21.52502822715448
39.0625,10.896282602925341
40.625,6.3187052987854635
42.1875,19.43358135125842
43.75,23.400044625671928
45.3125,15.934508530429056
46.875,1.3907358443726898
48.4375,13.87573042448569
50.0,23.06318800547574
51.5625,21.760209460663308
53.125,10.41675161788595
54.6875,14.365957149191331
56.25,24.116228845867678
57.8125,22.12643754047982
59.375,13.64476604474634
60.9375,17.102701663613555
62.5,19.880887324906418
64.0625,13.622869402612972
65.625,11.280319966947857
67.1875,15.236123721136268
68.75,14.741897668968647
70.3125,8.430502477515168
71.875,5.810487571633674
73.4375,16.169411939829168
75.0,19.84331588761421
76.5625,12.998498490902781
78.125,4.3814182971864675
79.6875,16.886589323323587
81.25,22.256136410704887
82.8125,15.638122485168688
84.375,2.734323288741085
85.9375,12.770080038459296
87.5,19.397751212734235
89.0625,17.024994037371584
90.625,7.6112311271874065
92.1875,10.31197444979527
93.75,18.485862075788567
95.3125,19.04299290552205
96.875,13.289868711776007
98.4375,15.931587885263852
