,0,1
MFCC_0,25.382429165819335,20.81543372157355
MFCC_1,0.17569691048584807,0.423473018233463
MFCC_2,0.04496797625619352,0.05305628802378184
MFCC_3,-0.024491177684176746,-0.03063993248201194
MFCC_4,0.12693927451192527,0.396414333147441
MFCC_5,0.02617320303553733,1.2248308518577216
MFCC_6,0.057329150702639387,2.2023441323054804
MFCC_7,-0.7833196726352855,-0.4583525815337428
MFCC_8,-0.5523408555094627,0.46583764440633846
MFCC_9,-0.08682289970205802,0.04170523091078274
MFCC_10,-0.34997827878052934,-0.8041643948619379
MFCC_11,-0.3074854731784048,-0.6379129447150238
MFCC_12,-0.15541136017347357,-0.6108159594017337
