,0,1
MFCC_0,24.493701625288928,20.985574361486734
MFCC_1,-0.13782401009842982,-0.5555274042973134
MFCC_2,-0.5521112538795843,-0.17515463894562033
MFCC_3,-0.44551830358848243,-0.3403326599722711
MFCC_4,-0.2076340089808866,1.5654016059021383
MFCC_5,-0.6630512359346323,-0.48475368538761093
MFCC_6,-0.3227790630759353,-1.1246999154471555
MFCC_7,-0.3053321079176058,0.08290515154107886
MFCC_8,-0.5130943058554953,-0.4381857386217196
MFCC_9,-0.4591187605115349,0.4525101259274022
MFCC_10,-0.38721554100036965,0.9563409760026835
MFCC_11,-0.24527399176254744,1.9828570128734695
MFCC_12,-0.385942602076609,0.21079465857248647
